SA12345678,A01,1234567890
SA12345678,B01,1234567891
SA12345678,C01,
SA12345678,D01,
SA12345678,E01,
SA12345678,F01,
SA12345678,G01,
SA12345678,H01,
SA12345678,A02,
SA12345678,B02,
SA12345678,C02,
SA12345678,D02,
SA12345678,E02,
SA12345678,F02,
SA12345678,G02,
SA12345678,H02,
SA12345678,A03,
SA12345678,B03,
SA12345678,C03,
SA12345678,D03,
SA12345678,E03,
SA12345678,F03,
SA12345678,G03,
SA12345678,H03,
SA12345678,A04,
SA12345678,B04,
SA12345678,C04,
SA12345678,D04,
SA12345678,E04,
SA12345678,F04,
SA12345678,G04,
SA12345678,H04,
SA12345678,A05,
SA12345678,B05,
SA12345678,C05,
SA12345678,D05,
SA12345678,E05,
SA12345678,F05,
SA12345678,G05,
SA12345678,H05,
SA12345678,A06,
SA12345678,B06,
SA12345678,C06,
SA12345678,D06,
SA12345678,E06,
SA12345678,F06,
SA12345678,G06,
SA12345678,H06,
SA12345678,A07,
SA12345678,B07,
SA12345678,C07,
SA12345678,D07,
SA12345678,E07,
SA12345678,F07,
SA12345678,G07,
SA12345678,H07,
SA12345678,A08,
SA12345678,B08,
SA12345678,C08,
SA12345678,D08,
SA12345678,E08,
SA12345678,F08,
SA12345678,G08,
SA12345678,H08,
SA12345678,A09,
SA12345678,B09,
SA12345678,C09,
SA12345678,D09,
SA12345678,E09,
SA12345678,F09,
SA12345678,G09,
SA12345678,H09,
SA12345678,A10,
SA12345678,B10,
SA12345678,C10,
SA12345678,D10,
SA12345678,E10,
SA12345678,F10,
SA12345678,G10,
SA12345678,H10,
SA12345678,A11,
SA12345678,B11,
SA12345678,C11,
SA12345678,D11,
SA12345678,E11,
SA12345678,F11,
SA12345678,G11,
SA12345678,H11,
SA12345678,A12,
SA12345678,B12,
SA12345678,C12,
SA12345678,D12,
SA12345678,E12,
SA12345678,F12,
SA12345678,G12,
SA12345678,H12,
